8.453399,10.774846
9.159553,11.475322
9.866368,12.16886
10.574512,12.853646
11.283706,13.525615
11.991818,14.177672
12.694253,14.799249
13.383644,15.376235
14.049861,15.89141
14.68029,16.325396
15.260352,16.65809
15.774141,16.870516
16.205235,16.946901
16.537529,16.876682
16.756178,16.656
16.848534,16.288311
16.805004,15.783767
16.619772,15.157436
16.291233,14.426753
15.822078,13.608918
15.218998,12.719005
14.492209,11.769391
13.65492,10.77061
12.72298,9.733306
11.714763,8.670605
10.651183,7.6001353
9.555618,6.5449805
8.4534855,5.5332494
7.371404,4.59619
6.3360085,3.7652693
5.3725953,3.0688
4.5039177,2.5288217
3.7492585,2.1588733
3.1238844,1.9630418
2.638809,1.9363842
2.3007166,2.0664632
2.1119874,2.335615
2.0707223,2.7233667
2.1708019,3.2085752
2.4020936,3.7710285
2.7508926,4.3924274
3.2006946,5.056851
3.7332826,5.750862
4.33004,6.4634323
4.973294,7.185788
5.6475024,7.9112678
6.3401093,8.635161
7.04197,9.354527
7.747333,10.067899
8.453399,10.774846
