8.933943,11.14755
9.650743,11.844632
10.374067,12.535216
11.099599,13.215299
11.82124,13.87814
12.532493,14.515307
13.228741,15.1188545
13.908804,15.68308
14.573632,16.203651
15.221446,16.673336
15.841724,17.076698
16.412363,17.388102
16.902748,17.575674
17.28106,17.609322
17.521408,17.468287
17.607513,17.144773
17.532635,16.64361
17.29766,15.979764
16.90905,15.175418
16.37735,14.257093
15.715945,13.252679
14.939818,12.188426
14.064241,11.086516
13.103877,9.964208
12.072751,8.835219
10.985419,7.7131553
9.859134,6.616019
8.716257,5.5699863
7.585771,4.6105046
6.5025845,3.7791283
5.5041213,3.1160471
4.6248765,2.6503875
3.8909988,2.3923037
3.317163,2.3307028
2.9067879,2.437854
2.654884,2.6785915
2.551663,3.019705
2.5852823,3.4358737
2.7431474,3.9109623
3.0121508,4.4359136
3.3785405,5.005349
3.827969,5.614646
4.345911,6.258269
4.918341,6.929359
5.5325003,7.620189
6.1775727,8.323065
6.8451214,9.031265
7.529223,9.739797
8.226205,10.445676
8.933943,11.147549
