9.095193,11.363021
9.856059,12.097245
10.610799,12.814933
11.356752,13.515891
12.090986,14.198471
12.809745,14.858058
13.508447,15.486323
14.182208,16.071447
14.826539,16.599142
15.437597,17.053923
16.011448,17.420046
16.542141,17.681692
17.019035,17.822535
17.424496,17.825426
17.733253,17.673204
17.914465,17.351175
17.93665,16.850891
17.77425,16.173761
17.413725,15.33282
16.856941,14.351674
16.120626,13.261015
15.232232,12.094154
14.224008,10.883201
13.127372,9.656912
11.969375,8.440481
10.771948,7.2567806
9.553655,6.1282926
8.332969,5.078787
7.1316543,4.1339674
5.976862,3.3205514
4.9009895,2.6637876
3.939097,2.1839323
3.12462,1.8926442
2.4845765,1.7904404
2.0356157,1.8661189
1.7818837,2.0985289
1.715178,2.460339
1.8173139,2.922809
2.0640717,3.4602344
2.4296377,4.0528917
2.8903189,4.687843
3.426652,5.357751
4.0237,6.0584764
4.6700435,6.7864895
5.3562727,7.5369844
6.073751,8.3031645
6.81404,9.076709
7.569011,9.849036
8.331375,10.612811
9.095194,11.363019
