10.299876,10.432292
10.306229,10.419473
10.31132,10.404553
10.314792,10.388127
10.316653,10.371162
10.317216,10.354863
10.316957,10.340454
10.31635,10.328955
10.315728,10.320994
10.315202,10.3167515
10.31467,10.315966
10.313883,10.318061
10.312568,10.322294
10.310531,10.327924
10.307738,10.334315
10.304353,10.341022
10.300694,10.347781
10.297215,10.354493
10.294402,10.361165
10.292714,10.367849
10.292516,10.374598
10.29402,10.381414
10.297259,10.388243
10.302087,10.394964
10.308201,10.401437
10.315194,10.407556
10.322629,10.4133005
10.330095,10.41879
10.337249,10.4242735
10.343808,10.430082
10.34953,10.436524
10.354148,10.443782
10.357341,10.451808
10.358735,10.460287
10.357963,10.46869
10.35473,10.476352
10.34894,10.482621
10.3407545,10.486993
10.33064,10.489195
10.319335,10.489238
10.307792,10.487382
10.297045,10.484059
10.288084,10.479763
10.281714,10.47492
10.27844,10.469783
10.278381,10.4643545
10.281255,10.458379
10.286416,10.451396
10.29296,10.442857
10.299876,10.43229
