8.637037,10.958758
9.468275,11.766705
10.305012,12.561184
11.1384115,13.333531
11.959322,14.074964
12.758553,14.776324
13.52717,15.42779
14.256783,16.018578
14.939792,16.536736
15.569447,16.969128
16.13948,17.30166
16.64314,17.519854
17.071602,17.609701
17.412355,17.558817
17.648348,17.35764
17.758734,17.000572
17.721613,16.48684
17.518032,15.820933
17.136215,15.012719
16.574533,14.077115
15.842416,13.033556
14.959177,11.905234
13.951323,10.718278
12.849303,9.500965
11.684549,8.283007
10.48736,7.094875
9.285847,5.9670644
8.105859,4.929165
6.97148,4.008644
5.905645,3.229333
4.9303384,2.609755
4.066124,2.1615338
3.3309937,1.8881719
2.7389116,1.7846206
2.2985072,1.8379325
2.0123694,2.0291073
1.8771582,2.3358645
1.8845086,2.7357764
2.0224774,3.2090106
2.2771466,3.740059
2.634116,4.318244
3.0796278,4.9371047
3.6012666,5.5930843
4.188256,6.2840047
4.8314166,7.00769
5.522897,7.7610135
6.2557607,8.539406
7.0235014,9.336816
7.8195796,10.145963
8.637037,10.958757
