11.442725,11.8914
11.660691,11.963414
11.823831,12.003451
11.931891,12.0163145
11.9856415,12.004374
11.985507,11.966687
11.930903,11.899202
11.82055,11.79611
11.653696,11.652047
11.431922,11.464595
11.160761,11.23627
10.850471,10.975284
10.515579,10.694845
10.173243,10.411232
9.841001,10.141199
9.534587,9.899592
9.2663355,9.697598
9.044424,9.54194
8.872844,9.434878
8.751837,9.3747835
8.678532,9.356996
8.64758,9.3747015
8.65171,9.419747
8.682199,9.483294
8.729307,9.556348
8.782794,9.630209
8.832524,9.696874
8.86918,9.749406
8.885051,9.782302
8.874818,9.79189
8.836236,9.776774
8.770644,9.738314
8.683196,9.681082
8.582698,9.613122
8.480998,9.5457325
8.391961,9.492636
8.330101,9.468442
8.3091,9.486595
8.340421,9.557197
8.43214,9.685147
8.588107,9.869029
8.80743,10.10097
9.084326,10.367577
9.408349,10.651767
9.765112,10.935229
10.1375,11.200982
10.507347,11.435529
10.857327,11.630261
11.172742,11.781809
11.442725,11.891399
