8.566319,10.641306
9.348778,11.393096
10.135442,12.141046
10.920812,12.881484
11.6996765,13.609744
12.467027,14.319169
13.217856,15.000306
13.946904,15.640538
14.648196,16.224258
15.314403,16.733593
15.935956,17.149405
16.500105,17.452438
16.990198,17.624352
17.385586,17.648659
17.662502,17.511623
17.796045,17.203274
17.763132,16.718668
17.545942,16.059258
17.135149,15.234053
16.532219,14.260145
15.750115,13.162245
14.812242,11.97115
13.749738,10.721501
12.597808,9.4493475
11.391892,8.190098
10.1646385,6.977145
8.944338,5.8411674
7.7550135,4.8097653
6.617863,3.9070077
5.5532203,3.1525989
4.581966,2.560655
3.7255588,2.1384716
3.004434,1.8858329
2.4353437,1.795281
2.0287032,1.8534273
1.786979,2.042941
1.7046067,2.3447099
1.7693357,2.7397075
1.964464,3.21036
2.2713253,3.7413976
2.6715312,4.320288
3.1486063,4.937305
3.6889095,5.5852947
4.2817707,6.2591214
4.9190555,6.954941
5.594375,7.6694336
6.3022027,8.399194
7.0371976,9.140455
7.7938323,9.889173
8.566319,10.641307
