9.250318,11.437113
9.966813,12.127791
10.679413,12.798681
11.386045,13.448679
12.08454,14.076908
12.772119,14.68149
13.445013,15.258159
14.0983715,15.79912
14.726369,16.292553
15.322387,16.722925
15.878936,17.072128
16.387032,17.321175
16.835041,17.451988
17.207354,17.44897
17.483685,17.30016
17.639858,16.998007
17.650618,16.539982
17.494091,15.9291115
17.156824,15.174376
16.637487,14.290722
15.947961,13.298366
15.111187,12.221328
14.156672,11.085424
13.1151705,9.916419
12.014365,8.739047
10.876694,7.577272
9.719801,6.455593
8.559282,5.400507
7.4127097,4.441043
6.3033414,3.6075373
5.2616935,2.928611
4.3236775,2.427101
3.5254908,2.1162832
2.8970857,1.9976331
2.4568238,2.0608685
2.2091618,2.286194
2.1457095,2.6480124
2.248539,3.118916
2.4943144,3.6730196
2.858035,4.288087
3.3158522,4.946438
3.8467984,5.634897
4.433544,6.344092
5.06238,7.067403
5.722669,7.7998085
6.4060774,8.53685
7.105831,9.273962
7.816223,10.006256
8.532394,10.728792
9.250318,11.437113
