11.409385,11.905062
11.633687,11.962305
11.809468,11.993378
11.9378,12.005594
12.020484,12.004763
12.058332,11.993322
12.049621,11.968853
11.989191,11.923414
11.868739,11.844135
11.678393,11.715231
11.40935,11.521191
11.056865,11.250584
10.622795,10.899416
10.116784,10.473034
9.555812,9.985979
8.962238,9.459877
8.360928,8.920069
7.776244,8.391909
7.229472,7.8977113
6.737175,7.4547777
6.31044,7.074672
5.9549966,6.763526
5.671957,6.523042
5.458915,6.351752
5.311141,6.2462964
5.2226977,6.2023683
5.1872883,6.215324
5.198826,6.280408
5.2517233,6.3927364
5.341038,6.5472445
5.4625077,6.738687
5.6126156,6.9618134
5.788673,7.2116785
5.988902,7.4839597
6.212454,7.7751775
6.459338,8.082645
6.7301693,8.404215
7.025774,8.737783
7.346695,9.08073
7.6926613,9.429464
8.062095,9.77911
8.451743,10.123533
8.8565,10.455601
9.26945,10.767696
9.682128,11.0523815
10.084973,11.303148
10.468003,11.515093
10.821622,11.685568
11.137494,11.814606
11.409385,11.905062
