13.271837,14.050559
13.887618,14.3508835
14.344458,14.571
14.64774,14.7189455
14.819665,14.807012
14.891497,14.849366
14.896235,14.860027
14.863236,14.851249
14.81528,14.832408
14.767732,14.809509
14.729173,14.78534
14.702898,14.7602005
14.688761,14.7328825
14.684932,14.701686
14.689312,14.665147
14.700311,14.622442
14.71704,14.5735445
14.739083,14.519341
14.766126,14.461846
14.797702,14.404487
14.83312,14.352186
14.8713045,14.310995
14.910224,14.287114
14.945824,14.285274
14.97042,14.3069315
14.971088,14.348553
14.928781,14.400529
14.818846,14.447099
14.61366,14.467427
14.287349,14.437891
13.821988,14.335463
13.213857,14.141801
12.477809,13.847436
11.648013,13.4552965
10.774274,12.982631
9.914872,12.460612
9.127816,11.931226
8.463489,11.441964
7.9602585,11.039327
7.643749,10.76262
7.528455,10.638957
7.6200304,10.68012
7.916417,10.88136
8.406923,11.222053
9.069477,11.668424
9.867692,12.178267
10.750201,12.70709
11.654239,13.214452
12.51405,13.668919
13.271836,14.050556
