8.823977,11.081526
9.567204,11.797586
10.309485,12.501297
11.046386,13.189983
11.772498,13.85837
12.482139,14.498645
13.170601,15.101381
13.835153,15.656549
14.474717,16.153673
15.087622,16.580624
15.668082,16.92176
16.203247,17.157055
16.672525,17.263565
17.049776,17.219177
17.307295,17.007252
17.420218,16.62043
17.370098,16.0625
17.147177,15.347997
16.751097,14.499747
16.190092,13.544912
15.47881,12.51046
14.635427,11.419449
13.678954,10.289338
12.627725,9.133083
11.499648,7.9627647
10.314015,6.7944937
9.093999,5.6527753
7.868452,4.5722756
6.671774,3.5956125
5.5414176,2.7671063
4.513802,2.1242046
3.6201606,1.6895903
2.8837051,1.4669415
2.318596,1.4418725
1.9302728,1.587336
1.7164465,1.8711162
1.6682774,2.2625885
1.7717521,2.7369196
2.0092783,3.2762358
2.361452,3.8685246
2.8087516,4.5054855
3.3328958,5.1803846
3.9176855,5.886505
4.5493484,6.6164193
5.21651,7.362011
5.909977,8.115075
6.622467,8.868221
7.3483496,9.615736
8.083323,10.354048
8.823977,11.081526
