9.292407,10.616297
9.642493,10.962004
9.99562,11.304449
10.35117,11.642761
10.708604,11.975174
11.067061,12.298351
11.42492,12.60685
11.779428,12.892941
12.126414,13.14695
12.460183,13.358177
12.773566,13.516331
13.058166,13.613115
13.304747,13.6434965
13.503696,13.606114
13.645501,13.502632
13.7212305,13.33622
13.723032,13.109832
13.644717,12.8250065
13.4824705,12.481782
13.235597,12.079767
12.907147,11.619931
12.504218,11.1064205
12.037686,10.547745
11.521401,9.956999
10.970967,9.351165
10.402407,8.749813
9.831042,8.173602
9.270823,7.642816
8.734107,7.1759896
8.231806,6.7885737
7.7736387,6.491628
7.368269,6.2907033
7.0231724,6.185271
6.744255,6.1690707
6.535324,6.2314124
6.397663,6.35919
6.329921,6.5390215
6.3283443,6.758946
6.387398,7.009367
6.5005026,7.2832265
6.6607494,7.575625
6.8614397,7.8831906
7.096368,8.203427
7.3599195,8.53418
7.647027,8.873298
7.953109,9.2185
8.274031,9.56744
8.606149,9.917889
8.946403,10.267965
9.292407,10.616297
