9.133934,11.383863
9.890924,12.146204
10.649126,12.896862
11.405034,13.633772
12.154421,14.354151
12.892138,15.052944
13.612116,15.721471
14.307645,16.346684
14.971792,16.911333
15.59753,17.395094
16.17702,17.776327
16.699877,18.034048
17.151144,18.149866
17.510338,18.10966
17.753023,17.905056
17.85494,17.534674
17.79734,17.004772
17.571104,16.328907
17.178017,15.526283
16.628977,14.619047
15.940346,13.629229
15.130211,12.576389
14.215836,11.47677
13.2128525,10.34421
12.135916,9.192438
11.000347,8.037972
9.824061,6.902579
8.629245,5.814474
7.443244,4.807594
6.2982483,3.9187183
5.2294993,3.182789
4.2721944,2.627407
3.4576893,2.2680469
2.8099947,2.10559
2.3434567,2.1270614
2.06211,2.3093143
1.960575,2.6243494
2.0259356,3.0444634
2.2400188,3.545878
2.5816202,4.110282
3.0285077,4.724591
3.5591564,5.379708
4.1541367,6.0689945
4.797053,6.786963
5.474963,7.528355
6.1782503,8.287632
6.9000673,9.058821
7.6355815,9.8357315
8.381202,10.612436
9.133934,11.383865
