9.764676,11.014053
10.092512,11.334024
10.419697,11.648905
10.746583,11.958698
11.07356,12.262806
11.400725,12.559491
11.72759,12.845371
12.052808,13.115067
12.373979,13.361156
12.687501,13.574591
12.988365,13.745577
13.269989,13.864771
13.524044,13.924541
13.740511,13.919825
13.908088,13.84836
14.015053,13.710186
14.050485,13.50676
14.005647,13.240126
13.875164,12.912563
13.657821,12.526874
13.35678,12.087133
12.979312,11.599525
12.536065,11.072902
12.040094,10.518894
11.505819,9.951523
10.948074,9.3864975
10.381336,8.840311
9.819261,8.329315
9.274436,7.868778
8.758372,7.4720182
8.281587,7.1496105
7.853705,6.9087687
7.483441,6.7529783
7.178386,6.6819544
6.944584,6.6919413
6.785968,6.7763176
6.703834,6.92637
6.6965113,7.132122
6.7594047,7.3831244
6.885414,7.669136
7.0656905,7.980675
7.290542,8.309458
7.5503316,8.648632
7.836171,8.992865
8.140388,9.33823
8.456713,9.681997
8.78029,10.022346
9.1075735,10.358148
9.436168,10.6887865
9.764676,11.014052
