8.781023,11.00237
9.488961,11.700721
10.197127,12.393744
10.903766,13.079368
11.606812,13.753066
12.303128,14.406775
12.987996,15.0284395
13.654899,15.60246
14.295559,16.111017
14.900074,16.535963
15.457028,16.860754
15.953575,17.071886
16.375507,17.159494
16.707506,17.117134
16.933645,16.941221
17.03825,16.630573
17.007254,16.18649
16.829884,15.613366
16.500507,14.919469
16.020077,14.117272
15.396735,13.223045
14.645255,12.25566
13.785367,11.235176
12.839566,10.181811
11.83103,9.115737
10.782296,8.057638
9.714869,7.02961
8.649726,6.055777
7.6081276,5.162005
6.61223,4.374512
5.6849747,3.717452
4.8490853,3.2100372
4.1254,2.8639922
3.5309994,2.6820874
3.0776916,2.6582031
2.771243,2.7788835
2.611415,3.0258813
2.5927012,3.3790026
2.7054396,3.8185759
2.937064,4.3271265
3.2733,4.8901396
3.6991887,5.4960084
4.199904,6.1354594
4.7613444,6.8007855
5.3705225,7.485186
6.0158086,8.182426
6.687092,8.886875
7.3759108,9.593791
8.075542,10.299675
8.781023,11.00237
