8.828772,11.078355
9.551422,11.786181
10.271998,12.4756565
10.988427,13.14653
11.69928,13.799096
12.403125,14.43262
13.097926,15.043742
13.780604,15.625209
14.446712,16.165045
15.090041,16.64638
15.701976,17.047966
16.270473,17.345547
16.77893,17.51417
17.20556,17.53135
17.524214,17.380661
17.707201,17.05479
17.729864,16.557129
17.575552,15.901135
17.239038,15.107638
16.72703,14.200973
16.055792,13.205436
15.2472105,12.143123
14.3249855,11.033702
13.312236,9.895707
12.23071,8.748561
11.101231,7.6143055
9.944704,6.5184073
8.783135,5.4892583
7.6403337,4.5564923
6.542137,3.7485037
5.5160193,3.0896263
4.5899363,2.5974886
3.7904606,2.2810469
3.140347,2.1396897
2.6559882,2.1636922
2.3454046,2.336055
2.2073183,2.6353006
2.231658,3.0386019
2.4014378,3.5244992
2.6955662,4.0747194
3.0918865,4.6749196
3.5697775,5.314527
4.1117716,5.985906
4.7040606,6.683208
5.336031,7.4011493
5.9992795,8.134043
6.6866026,8.875336
7.3913403,9.617771
8.107249,10.354156
8.828773,11.078357
