8.977881,11.206471
9.6543255,11.876755
10.330653,12.5397625
11.006933,13.194691
11.683171,13.838927
12.358502,14.466913
13.030328,15.069236
13.693583,15.632326
14.340253,16.13897
14.959249,16.569698
15.536605,16.90483
16.056067,17.126724
16.499975,17.22164
16.85045,17.180832
17.090687,17.000654
17.206263,16.681997
17.186182,16.229404
17.023632,15.650371
16.716413,14.954935
16.267008,14.155472
15.682395,13.266465
14.973526,12.304115
14.154609,11.28586
13.242227,10.230078
12.254577,9.156195
11.2109995,8.085212
10.131971,7.040396
9.03947,6.0476213
7.9575205,5.1349373
6.9123783,4.3310394
5.9319763,3.6627445
5.044383,3.1518707
4.2754984,2.8122616
3.6465442,2.6477733
3.1720765,2.651885
2.858939,2.8091516
2.706329,3.098154
2.7067297,3.4950871
2.8473814,3.9769883
3.1119401,4.523863
3.482105,5.1194797
3.9390655,5.751114
4.46471,6.408757
5.042548,7.0842943
5.658312,7.7709227
6.300234,8.462882
6.9590635,9.155438
7.6278896,9.844974
8.301858,10.529076
8.977881,11.206471
