8.957459,11.206557
9.675925,11.913068
10.407582,12.618474
11.147287,13.318482
11.887122,14.005308
12.617907,14.668696
13.332127,15.298537
14.026579,15.887478
14.70206,16.430803
15.3587,16.922157
15.9889965,17.347254
16.573555,17.68069
17.083145,17.889502
17.485939,17.941807
17.755121,17.815342
17.872934,17.501623
17.830679,17.005442
17.626707,16.341848
17.26445,15.532746
16.751225,14.603837
16.09747,13.581742
15.315994,12.49133
14.421087,11.353757
13.427844,10.186163
12.352243,9.003556
11.212293,7.8226194
10.030008,6.666308
8.833442,5.5672283
7.657406,4.567684
6.541681,3.7148445
5.526388,3.0513992
4.6457996,2.604682
3.9231007,2.3790088
3.3683712,2.3552537
2.980338,2.4980721
2.7503533,2.7671661
2.666343,3.1273587
2.7152338,3.55387
2.8837137,4.03235
3.1581128,4.555663
3.5242443,5.1199365
3.9676144,5.7215667
4.4740653,6.3557878
5.030555,7.016487
5.6258893,7.696838
6.251184,8.390179
6.900074,9.090886
7.568583,9.795009
8.25468,10.500447
8.9574585,11.206558
