13.509215,13.99946
13.831986,14.099807
14.026811,14.153383
14.131791,14.1747055
14.173751,14.170507
14.16649,14.140469
14.113225,14.079502
14.011167,13.980934
13.8563795,13.839687
13.647469,13.654619
13.387334,13.429407
13.082792,13.1719265
12.742711,12.892515
12.375455,12.601781
11.986709,12.308609
11.578082,12.018813
11.146921,11.734553
10.687137,11.454416
10.190997,11.174002
9.65162,10.886801
9.065934,10.585233
8.437577,10.26173
7.7789316,9.909912
7.1113667,9.525714
6.462912,9.108546
5.863416,8.662258
5.338434,8.195698
4.9039946,7.7226696
4.5642014,7.261098
4.3125024,6.8315964
4.1356635,6.4556293
4.018698,6.153858
3.9488,5.944928
3.9175406,5.844867
3.9216104,5.8668575
3.9631176,6.021106
4.050435,6.31428
4.19986,6.748217
4.437209,7.317862
4.797241,8.008841
5.318146,8.795541
6.0298886,9.64097
6.938528,10.499424
8.01309,11.322169
9.183327,12.065023
10.352868,12.695536
11.424036,13.197482
12.323398,13.5714035
13.016845,13.831363
13.509213,13.99946
