8.62056,10.8063
9.313868,11.483825
10.013732,12.156951
10.716832,12.825534
11.42011,13.488347
12.120328,14.1414995
12.813644,14.777238
13.495358,15.383526
14.159744,15.944583
14.79984,16.442282
15.406896,16.85796
15.96955,17.174135
16.472921,17.375616
16.898209,17.449917
17.22322,17.387104
17.42407,17.179565
17.477858,16.822163
17.365778,16.312895
17.07599,15.654
16.60558,14.8530445
15.961242,13.923613
15.158655,12.885291
14.220819,11.762969
13.175777,10.585682
12.054326,9.385301
10.888091,8.1953335
9.708255,7.0498676
8.544954,5.982543
7.4270926,5.0253296
6.3821325,4.206873
5.435528,3.5503592
4.6095743,3.0711153
3.9218993,2.7744942
3.3839796,2.654827
3.0002453,2.6961908
2.7680957,2.8751974
2.6788695,3.1652293
2.7195108,3.5408492
2.8745377,3.9810917
3.127885,4.470849
3.464369,5.000453
3.8706129,5.5641284
4.335435,6.158112
4.8497744,6.7790685
5.406292,7.4230824
5.9988003,8.085282
6.6217327,8.760046
7.269762,9.441613
7.9376907,10.124916
8.62056,10.8063
