9.403231,10.708016
9.756676,11.052647
10.110871,11.39395
10.465536,11.731339
10.820812,12.063547
11.176775,12.388
11.532824,12.700243
11.887036,12.9937
12.235697,13.259918
12.57309,13.489373
12.891678,13.672715
13.182623,13.802025
13.436583,13.871711
13.644503,13.878684
13.798206,13.821847
13.890681,13.701121
13.916077,13.516553
13.869677,13.267856
13.74802,12.954633
13.549356,12.57727
13.274289,12.138167
12.926418,11.642894
12.512606,11.100857
12.042677,10.525212
11.528557,9.932071
10.9831085,9.3392105
10.419097,8.764706
9.848635,8.22576
9.283269,7.737875
8.7345495,7.3142576
8.214687,6.965393
7.736774,6.6986494
7.3142595,6.5179677
6.959662,6.423722
6.6828876,6.4127984
6.489768,6.4789524
6.3813176,6.613405
6.353946,6.805687
6.400476,7.044645
6.5115933,7.319479
6.6773033,7.620617
6.8880453,7.9402637
7.135345,8.272536
7.4120035,8.61323
7.7119813,8.959388
8.030137,9.30883
8.361989,9.659801
8.703593,10.010784
9.051575,10.360516
9.403233,10.708018
