9.029584,11.284061
9.74594,11.976867
10.469496,12.6641445
11.196972,13.343524
11.922766,14.009402
12.64023,14.653799
13.344143,15.268621
14.032777,15.847766
14.707054,16.386497
15.365724,16.877005
15.9988365,17.302492
16.584297,17.63486
17.090738,17.839067
17.485172,17.882284
17.74061,17.742426
17.839872,17.412027
17.775362,16.897413
17.546885,16.215336
17.159506,15.3893385
16.622156,14.446466
15.946723,13.414259
15.147062,12.317971
14.237993,11.178638
13.234554,10.012803
12.152088,8.834466
11.00746,7.658982
9.821194,6.5077243
8.619735,5.411671
7.4365244,4.411753
6.310603,3.5544274
5.282329,2.882697
4.387273,2.425352
3.6507287,2.189069
3.0851588,2.1573985
2.6913648,2.2973297
2.4620981,2.5700848
2.3859317,2.9410515
2.449829,3.3851914
2.6401033,3.8873272
2.9424238,4.439143
3.3416524,5.0353293
3.822023,5.670635
4.3677382,6.338448
4.96381,7.030701
5.5969024,7.738622
6.2560368,8.4538355
6.9330025,9.169433
7.6224575,9.880749
8.321637,10.585643
9.029583,11.2840605
