8.853403,11.006302
9.595487,11.742926
10.339338,12.469209
11.081958,13.181279
11.819148,13.874218
12.545509,14.541582
13.254786,15.1750555
13.940423,15.764283
14.596066,16.296877
15.215682,16.758665
15.793012,17.13421
16.320309,17.407581
16.786516,17.56321
17.175585,17.586693
17.465845,17.46545
17.631113,17.189274
17.643902,16.751036
17.480028,16.147785
17.123552,15.382286
16.570498,14.4645605
15.830327,13.412829
14.924803,12.253233
13.88466,11.018175
12.745198,9.743735
11.542027,8.46704
10.308055,7.224316
9.072219,6.0498686
7.8600035,4.9756713
6.695079,4.0308747
5.6012096,3.240706
4.6032877,2.6245885
3.7267656,2.1939363
2.9953432,1.950378
2.4276478,1.885251
2.0341969,1.9808507
1.8158462,2.213352
1.7642994,2.5567074
1.8643574,2.986484
2.0969727,3.4826064
2.442126,4.0304933
2.880805,4.6206193
3.395986,5.247041
3.972764,5.90556
4.5981364,6.5921836
5.260746,7.3022265
5.9508467,8.030158
6.660428,8.769991
7.383356,9.515905
8.115312,10.262766
8.853404,11.006302
