2.2092721,3.6986818
2.2098184,3.6940231
2.2103953,3.689055
2.211107,3.684082
2.2119977,3.6794014
2.2130272,3.6752758
2.2140589,3.6719022
2.2148585,3.669394
2.215117,3.667768
2.214483,3.6669407
2.2126138,3.666747
2.2092292,3.666964
2.2041624,3.6673503
2.1974013,3.667687
2.1891026,3.6678157
2.1795847,3.6676598
2.1692944,3.6672242
2.15875,3.6665845
2.148486,3.6658516
2.1389925,3.6651452
2.1306736,3.6645641
2.1238215,3.664175
2.1186082,3.6640146
2.1150968,3.6640959
2.1132593,3.6644254
2.113002,3.6650124
2.11419,3.6658707
2.1166666,3.6670222
2.1202698,3.66849
2.1248364,3.6702898
2.1302044,3.6724238
2.136203,3.6748767
2.142653,3.6776123
2.1493607,3.6805773
2.1561286,3.6837056
2.162767,3.6869307
2.169112,3.6901906
2.1750417,3.6934347
2.1804833,3.6966176
2.1854103,3.699688
2.1898289,3.7025716
2.1937613,3.7051644
2.1972287,3.7073205
2.2002392,3.708869
2.202792,3.7096329
2.2048829,3.7094588
2.2065208,3.7082515
2.207744,3.7059903
2.2086246,3.7027478
2.2092721,3.6986818
