11.3584175,11.954256
11.704406,12.154745
11.99971,12.314997
12.231103,12.427995
12.392712,12.492283
12.486126,12.511654
12.519471,12.49413
12.505564,12.450449
12.45961,12.392332
12.396849,12.330843
12.330549,12.275085
12.2707,12.231409
12.2234535,12.2031765
12.191332,12.1910305
12.173994,12.19355
12.16925,12.208039
12.174048,12.231322
12.185242,12.260336
12.199965,12.292429
12.215702,12.325468
12.230116,12.357704
12.240789,12.387581
12.244978,12.413524
12.239479,12.433767
12.220627,12.446273
12.184439,12.44873
12.1268835,12.438633
12.044234,12.413426
11.933449,12.370707
11.792544,12.308413
11.620855,12.224995
11.419279,12.119603
11.190403,11.992298
10.938677,11.844336
10.670572,11.678528
10.394725,11.499639
10.121992,11.31469
9.86524,11.132977
9.638823,10.965728
9.4576645,10.825239
9.336024,10.723648
9.286056,10.671464
9.316355,10.676102
9.430686,10.74069
9.627022,10.863289
9.89708,11.0367365
10.226461,11.249056
10.59553,11.484583
10.981039,11.725589
11.3584175,11.954256
