9.066352,11.488281
9.813036,12.237621
10.563634,12.975401
11.314811,13.699499
12.062219,14.406851
12.800231,15.092171
13.522186,15.747168
14.221112,16.360361
14.890656,16.917585
15.525606,17.402868
16.121391,17.799402
16.67216,18.0902
17.16773,18.25841
17.590565,18.287374
17.914465,18.161123
18.106445,17.865732
18.13228,17.391857
17.964289,16.737972
17.588755,15.913143
17.010054,14.937953
16.249874,13.84275
15.341987,12.663578
14.324819,11.437233
13.234459,10.197261
12.100283,8.97217
10.94394,7.7860093
9.7813425,6.66048
8.626554,5.617263
7.495976,4.6793246
6.4113116,3.8705454
5.400025,3.2136207
4.4929733,2.7268953
3.7199643,2.4210691
3.1048417,2.2968411
2.6618268,2.3442798
2.394138,2.5442724
2.294948,2.87176
2.349936,3.2999368
2.5404518,3.8042612
2.846466,4.3652844
3.2487242,4.96965
3.7300117,5.6094036
4.275587,6.2801585
4.873074,6.9789243
5.512072,7.70231
6.1837754,8.445556
6.880711,9.202463
7.5966325,9.966106
8.326496,10.72985
9.066352,11.488281
