11.011665,11.414994
11.384077,11.637628
11.736807,11.866938
12.048239,12.082646
12.303746,12.269786
12.496309,12.4196415
12.62586,12.529612
12.697742,12.602193
12.7207365,12.64343
12.705087,12.6611805
12.660801,12.663486
12.596471,12.65725
12.518692,12.647408
12.432041,12.636596
12.339516,12.625378
12.2431755,12.612798
12.14471,12.597098
12.045769,12.576356
11.947888,12.548868
11.852193,12.513342
11.759058,12.468957
11.668037,12.415565
11.57822,12.354088
11.488869,12.287057
11.400256,12.219066
11.314207,12.156863
11.234158,12.108833
11.164616,12.0839205
11.110117,12.0900955
11.073931,12.132678
11.056776,12.212827
11.055858,12.326339
11.064352,12.4630165
11.07165,12.606772
11.064411,12.736675
11.028589,12.829258
10.952257,12.862006
10.828825,12.817744
10.659858,12.688972
10.456602,12.480864
10.239465,12.211755
10.035303,11.910605
9.873092,11.612012
9.779066,11.350171
9.772463,11.153406
9.86265,11.040376
10.047943,11.018379
10.316093,11.083534
10.646181,11.222454
11.011664,11.414993
