8.753857,10.871157
9.441366,11.543145
10.126439,12.21019
10.808566,12.872008
11.487744,13.527171
12.163547,14.171645
12.834013,14.797241
13.494613,15.390448
14.1375265,15.932225
14.75148,16.39919
15.322099,16.766167
15.832773,17.009659
16.265675,17.111275
16.602802,17.060053
16.826847,16.853065
16.921944,16.494331
16.874495,15.992809
16.67438,15.360391
16.316534,14.61062
15.802617,13.758396
15.142146,12.820228
14.352418,11.814597
13.456981,10.76196
12.482884,9.684365
11.45762,8.604858
10.40655,7.547013
9.351598,6.534659
8.311291,5.5916524
7.301968,4.7413006
6.3395143,4.005213
5.440898,3.4016275
4.6248503,2.943674
3.911269,2.638176
3.3194778,2.4854527
2.8658216,2.48007
2.561359,2.6121254
2.4103136,2.8685355
2.4096034,3.234003
2.549466,3.691728
2.8149064,4.224097
3.187669,4.8136125
3.6483567,5.444038
4.178299,6.10149
4.7609053,6.775144
5.3823147,7.4573283
6.031408,8.1430235
6.6993895,8.829055
7.3792753,9.513335
8.065516,10.194375
8.753856,10.871156
