12.797504,12.885375
12.666103,12.882903
12.556852,12.8433275
12.469645,12.775041
12.402952,12.687079
12.354134,12.587747
12.319742,12.483722
12.2959,12.379848
12.278645,12.279386
12.264271,12.184522
12.249613,12.096791
12.232235,12.017314
12.210638,11.946841
12.184401,11.885722
12.154384,11.833928
12.122805,11.79109
12.093178,11.756527
12.069996,11.72918
12.058158,11.707461
12.0622835,11.689113
12.0860615,11.671247
12.131839,11.650611
12.200524,11.624108
12.291788,11.589412
12.404427,11.545484
12.536709,11.492812
12.686558,11.433301
12.851479,11.369846
13.02831,11.305761
13.212883,11.24422
13.399857,11.18792
13.5828285,11.139035
13.754875,11.099475
13.909272,11.071305
14.040304,11.057202
14.143763,11.060678
14.217016,11.085979
14.2586355,11.137584
14.2678585,11.219344
14.24419,11.33352
14.187414,11.479827
14.098045,11.654786
13.978018,11.85148
13.831251,12.059853
13.663803,12.267547
13.483454,12.461226
13.298845,12.628224
13.118413,12.758219
12.949455,12.8446245
12.797504,12.885374
