9.011304,11.3254175
9.761156,12.072835
10.513062,12.802264
11.260893,13.507232
11.998966,14.1823225
12.721929,14.82243
13.424447,15.421525
14.100912,15.971349
14.7452755,16.460548
15.351022,16.874735
15.911087,17.197615
16.417393,17.41298
16.859905,17.506866
17.225433,17.469124
17.496826,17.293787
17.653322,16.978325
17.672499,16.522488
17.533749,15.927642
17.222528,15.1973295
16.734186,14.338875
16.07611,13.365293
15.267397,12.2963085
14.33593,11.157832
13.313776,9.979992
12.232321,8.794676
11.1186285,7.6335516
9.994083,6.527107
8.875608,5.504398
7.7788897,4.5927267
6.722286,3.8165605
5.729515,3.1956298
4.82944,2.7428477
4.052548,2.4628985
3.4253402,2.3520179
2.9651098,2.3989358
2.6772249,2.5866377
2.5556364,2.8945632
2.5858352,3.3009799
2.7486825,3.7851913
3.0238776,4.3292985
3.392391,4.919252
3.83779,5.545075
4.346702,6.200393
4.9086466,6.8814106
5.515495,7.585643
6.1607246,8.31064
6.8386307,9.0529375
7.543659,9.807481
8.269968,10.567585
9.011305,11.325418
