8.955739266760853,11.137183416343973
9.502224955806629,11.874230570912294
10.297853524643285,12.400120808695423
11.06428050721114,13.100846042145823
11.716218353613755,13.842134518149516
12.447383596902883,14.457454710467607
13.166946516604025,15.077406098990291
13.653060473485796,15.601671006200151
14.556205765946729,16.160191728863737
15.117690403708863,16.65045565200191
15.558877936850838,17.005628590413494
16.027099186822365,17.291930466229754
16.58221804581399,17.57519639984212
16.97775270183173,17.672688761276042
17.329803460188543,17.672759511255578
17.574832575412973,17.55001554498146
17.6873758404604,17.180342041627735
17.709987216836822,16.764317167221265
17.544953323648315,15.865346769926642
17.30265796769014,15.13391147220306
16.685035249749014,14.292129593847289
16.13302364387189,12.650579677340382
15.220720118408957,11.411805516603232
14.046539078534602,9.646153523164205
12.929875380279947,8.19379284535701
11.598257904778071,7.083446697900277
9.845302375639113,5.828678914965076
8.559576584143157,4.772434613664233
7.118439429752199,4.028915062010423
5.948307288979132,3.356492971971267
4.942063778823062,2.7757236845675717
4.0504915941760045,2.4954486837946503
3.2947067274992836,2.3292219717294893
2.7304759671408867,2.381188486225437
2.4524411180183376,2.4187788206840515
2.3585768556190074,2.662140892209002
2.3158609371393917,3.0147262425642674
2.4679055013572717,3.4505604239166177
2.7187331753326647,3.8651916749119146
3.0507437267078568,4.413642130982344
3.3989730797767463,4.934104650884165
3.868669369293524,5.600889899097127
4.306641729274143,6.165760740030747
4.876121334974543,6.7877338173743045
5.431388229525869,7.602882061498322
6.071125489592011,8.23983771193482
6.841839492091265,9.00784947700165
7.64430584825416,9.707020412737556
8.163016071447098,10.397667067078505
8.82046491885844,11.175552974160432
