11.301821,11.756818
11.488939,11.7922125
11.654338,11.824143
11.793367,11.85369
11.902417,11.880833
11.9788685,11.904072
12.021172,11.920466
12.029047,11.926145
12.00378,11.917211
11.948416,11.890813
11.867752,11.846042
11.768026,11.784399
11.656355,11.709693
11.54003,11.627431
11.4258375,11.543868
11.3195095,11.4650545
11.225364,11.396035
11.146147,11.3403425
11.083015,11.299824
11.035625,11.274646
11.002259,11.263543
10.980034,11.264105
10.965113,11.273181
10.953006,11.287272
10.938918,11.302964
10.918151,11.317268
10.886506,11.327887
10.840641,11.333308
10.778389,11.332776
10.698964,11.326171
10.603102,11.313882
10.493116,11.296745
10.3728895,11.276061
10.247717,11.253665
10.124061,11.231938
10.009132,11.21371
9.910381,11.201993
9.83493,11.199614
9.789024,11.208788
9.777555,11.230755
9.803694,11.26556
9.868614,11.31199
9.97139,11.367701
10.10899,11.429513
10.276438,11.493825
10.467143,11.557108
10.673336,11.616412
10.886665,11.669768
11.098764,11.716428
11.301822,11.756818
