9.435515,10.820833
9.787044,11.161927
10.136565,11.498002
10.485401,11.829814
10.835098,12.15705
11.186663,12.477529
11.539839,12.786649
11.892525,13.077229
12.240431,13.339796
12.576975,13.563308
12.893429,13.736121
13.1793,13.847088
13.422935,13.886571
13.612345,13.847348
13.736258,13.725347
13.785312,13.520125
13.753216,13.235075
13.637587,12.877122
13.440218,12.455981
13.166621,11.982989
12.82491,11.469857
12.424418,10.927669
11.974405,10.366431
11.483278,9.795266
10.958525,9.223122
10.407307,8.659675
9.837507,8.116057
9.258855,7.605066
8.683717,7.1407175
8.127181,6.737212
7.6062737,6.4075537
7.1383815,6.1621747
6.739282,6.007829
6.4212527,5.9468956
6.191725,5.977162
6.052788,6.0920844
6.0014987,6.2814813
6.0309157,6.532658
6.1315074,6.831799
6.292641,7.1654387
6.5038443,7.521711
6.7556133,7.8911366
7.0397363,8.266807
7.349193,8.64405
7.6778383,9.019799
8.020115,9.391959
8.370956,9.758981
8.725929,10.11975
9.081531,10.473677
9.435516,10.820834
