8.567344,10.755255
9.289284,11.458505
10.0142355,12.15953
10.740506,12.857476
11.466159,13.549385
12.188377,14.2287035
12.902997,14.884311
13.60426,15.500449
14.284585,16.057722
14.9341,16.535057
15.539968,16.91216
16.085842,17.171654
16.552055,17.300388
16.917023,17.289595
17.15965,17.134323
17.262117,16.832825
17.21222,16.38656
17.004755,15.80095
16.64188,15.086427
16.132523,14.258914
15.49109,13.3390875
14.735656,12.350329
13.885944,11.316113
12.961452,10.257884
11.980214,9.194355
10.958393,8.142407
9.910909,7.11916
8.852829,6.144172
7.8011136,5.24075
6.776056,4.435477
5.801726,3.7556148
4.9049764,3.2248647
4.113034,2.8587785
3.450285,2.6616225
2.9352174,2.6259904
2.5783813,2.735308
2.3818293,2.9681141
2.3398983,3.3023708
2.4408991,3.7184906
2.669188,4.2006364
3.0072088,4.73663
3.4372196,5.317093
3.9425263,5.934392
4.508182,6.5817385
5.121209,7.2526045
5.7705226,7.940562
6.4467616,8.6394825
7.1421695,9.344008
7.850571,10.050085
8.567346,10.755256
