10.970884,11.241499
11.074785,11.254114
11.158667,11.2627735
11.22279,11.268106
11.268087,11.270607
11.295872,11.270637
11.307638,11.268436
11.304968,11.264126
11.289505,11.257725
11.262987,11.249167
11.227294,11.2383585
11.184446,11.225264
11.136581,11.210003
11.08588,11.192982
11.034456,11.174948
10.984211,11.15699
10.936657,11.140383
10.892709,11.126308
10.852495,11.115504
10.815212,11.107915
10.779093,11.102496
10.741514,11.097229
10.699282,11.089397
10.649044,11.076036
10.587751,11.0545025
10.513149,11.022975
10.424154,10.980864
10.32112,10.928974
10.205959,10.869496
10.082096,10.805813
9.954286,10.742181
9.828282,10.683343
9.710407,10.6340685
9.607035,10.598686
9.524069,10.5805855
9.46648,10.581785
9.437958,10.602612
9.44072,10.641596
9.475452,10.695633
9.541351,10.760403
9.636219,10.831005
9.7565775,10.90263
9.897806,10.971163
10.054338,11.033571
10.219919,11.088051
10.388017,11.133916
10.552279,11.171352
10.707029,11.2010975
10.847658,11.224137
10.970884,11.241497
