8.916908,11.1751995
9.637238,11.891448
10.371867,12.6063595
11.115414,13.31525
11.859945,14.010443
12.596501,14.682227
13.317878,15.321272
14.021023,15.920863
14.706446,16.47639
15.373454,16.980864
16.013361,17.418793
16.605715,17.763514
17.120836,17.981289
17.527277,18.040245
17.79925,17.918758
17.920233,17.609224
17.882578,17.11712
17.68522,16.457842
17.33166,15.653273
16.828856,14.72891
16.186607,13.711128
15.416939,12.624542
14.533293,11.490026
13.549897,10.324303
12.481876,9.141768
11.346436,7.9583626
10.164969,6.7963247
8.965229,5.687868
7.7822623,4.6755114
6.656691,3.807388
5.629996,3.1277773
4.737966,2.66576
4.0049996,2.4269643
3.4417443,2.392708
3.0467734,2.5271802
2.8107905,2.7890484
2.7208982,3.142021
2.763299,3.5605047
2.9242043,4.029816
3.189753,4.5429554
3.5458446,5.0965576
3.978322,5.687789
4.473553,6.3127604
5.0191627,6.9662533
5.604648,7.6421833
6.2217517,8.334368
6.864552,9.037306
7.529263,9.746733
8.213784,10.459885
8.916909,11.175198
