9.281853,10.53527
9.622004,10.876017
9.9638195,11.211704
10.30878,11.540912
10.657637,11.860699
11.009471,12.165985
11.361019,12.449407
11.706448,12.701742
12.037746,12.912922
12.345584,13.073365
12.620479,13.175232
12.853844,13.21324
13.038673,13.184876
13.169714,13.09002
13.243179,12.9302845
13.256281,12.708378
13.206871,12.427742
13.093369,12.092503
12.915026,11.707653
12.67238,11.279241
12.367691,10.814382
12.005112,10.321064
11.590563,9.80782
11.131367,9.283452
10.635863,8.757019
10.113195,8.238099
9.573374,7.737255
9.027535,7.2664227
8.488198,6.838909
7.9692316,6.468787
7.4853725,6.1696167
7.051281,5.9527555
6.680272,5.825632
6.383019,5.790475
6.166519,5.843861
6.033535,5.9772015
5.982605,6.1780853
6.0085926,6.432132
6.1036367,6.724976
6.258289,7.0439515
6.462617,7.3791523
6.7070584,7.723729
6.982931,8.073506
7.282622,8.426174
7.59955,8.780389
7.928085,9.135069
8.263548,9.489052
8.602328,9.841105
8.942081,10.190116
9.281853,10.535269
