6.412362,6.0836463
6.424918,6.0889835
6.4366727,6.0931053
6.4471383,6.09585
6.4559355,6.0972233
6.462817,6.097373
6.4676595,6.0965476
6.470461,6.0950365
6.4713106,6.0931215
6.4703674,6.091031
6.467841,6.0889215
6.463972,6.086876
6.4590216,6.084918
6.453267,6.083041
6.446994,6.081224
6.4404864,6.0794497
6.4340076,6.077697
6.4277706,6.075932
6.4219265,6.0740795
6.416532,6.072019
6.4115567,6.069581
6.4068947,6.0665812
6.402397,6.0628643
6.397914,6.058359
6.3933253,6.0531263
6.3885813,6.047373
6.38369,6.041436
6.3787155,6.035735
6.3737535,6.030697
6.3688974,6.0266824
6.364224,6.023929
6.359788,6.0225215
6.355628,6.0223904
6.351776,6.023337
6.3482723,6.0250845
6.345176,6.0273232
6.3425665,6.029769
6.340549,6.0322
6.3392487,6.034502
6.3388224,6.0366793
6.3394575,6.0388565
6.3413596,6.041256
6.3447456,6.0441475
6.349801,6.0477834
6.356642,6.052327
6.365265,6.0577965
6.375521,6.0640345
6.387103,6.070719
6.3995633,6.0774145
6.412362,6.0836463
