2.2551548,2.4505155
2.2475004,2.4488707
2.2401414,2.4475791
2.2334542,2.446702
2.2278004,2.4463239
2.2235055,2.4465384
2.2208414,2.4474275
2.2200072,2.4490438
2.2211094,2.4513893
2.224149,2.454408
2.229013,2.4579897
2.2354803,2.461986
2.2432337,2.4662328
2.251884,2.4705765
2.2610004,2.4748943
2.270134,2.4791021
2.2788486,2.4831514
2.2867384,2.4870183
2.2934456,2.4906814
2.2986755,2.4941065
2.3022113,2.4972324
2.3039303,2.4999714
2.3038168,2.5022204
2.3019738,2.5038815
2.2986279,2.504891
2.294118,2.5052414
2.2888768,2.5049949
2.2833948,2.5042768
2.278176,2.5032537
2.2736888,2.5020962
2.2703161,2.5009384
2.268315,2.499843
2.2677927,2.4987888
2.2686982,2.4976776
2.2708359,2.4963603
2.2738981,2.494681
2.2775059,2.492518
2.2812574,2.489814
2.2847638,2.486591
2.287683,2.482942
2.2897325,2.479011
2.2906973,2.4749613
2.2904284,2.470951
2.2888398,2.4671116
2.2859104,2.4635346
2.281684,2.4602737
2.2762766,2.457348
2.269874,2.454754
2.2627296,2.4524798
2.2551548,2.4505153
