8.904335,11.181846
9.632127,11.903671
10.372447,12.622918
11.120147,13.335503
11.867674,14.034471
12.60644,14.710691
13.329493,15.354984
14.033848,15.960209
14.720018,16.520859
15.387409,17.028925
16.027618,17.46811
16.620476,17.811272
17.136322,18.02439
17.543272,18.075378
17.814753,17.94247
17.933386,17.61815
17.890856,17.108402
17.685858,16.429523
17.322083,15.604654
16.807034,14.660652
16.151299,13.625114
15.367728,12.523534
14.470486,11.377169
13.474257,10.202591
12.394304,9.0135975
11.247637,7.825193
10.055192,6.658543
8.844199,5.5448766
7.6493454,4.5261083
6.5113244,3.6504493
5.4722705,2.9630766
4.5691195,2.494621
3.827591,2.2524395
3.259385,2.219107
2.8635492,2.359149
2.630637,2.6306195
2.5471563,2.9959881
2.598548,3.4282997
2.770306,3.911768
3.0480103,4.4387317
3.4171557,5.0055823
3.8633013,5.6095214
4.3726025,6.246832
4.93248,6.9124365
5.5322127,7.6002893
6.16327,8.304084
6.819398,9.018038
7.496438,9.737516
8.191917,10.459385
8.904335,11.181845
