10.051653039412956,9.922157001679514
9.984976758645628,9.837793738295836
9.898958234258558,9.778517447319004
9.780124470684273,9.67109514338283
9.75039349373007,9.5733719223176
9.682698906862765,9.65455494778913
9.63817187781522,9.544353232680773
9.599186633612756,9.543744400689505
9.580168599656378,9.579269872244891
9.55049690479935,9.617804333143933
9.577976858892344,9.63358337132222
9.631840604945262,9.660034621082689
9.630663211955603,9.758901775809994
9.681629620920644,9.787834477246939
9.729556421221005,9.9206536452858
9.828451852725967,9.963102352946454
9.902574401287657,10.04531212466807
9.972218193852658,10.239629112681063
10.01947277539412,10.244556991205648
10.124766045679648,10.246126173673762
10.22946505876188,10.25609107296542
10.184562650545473,10.355790357386303
10.28459593277677,10.393678569855327
10.304579989665351,10.426304747052464
10.389427524056691,10.358412664237381
10.364108465533537,10.325860493910973
10.4430804813206,10.339659336561468
10.402765315562885,10.293643058892165
10.337420840145947,10.203225643650272
10.256283323805143,10.184093636490122
10.199361576200754,10.06113810294516
10.180659457312904,9.980788153493622
