10.060137753634125,9.981016778038182
9.99769264873479,9.850411508879432
9.884468177915425,9.730426334888502
9.809678831337186,9.726694385465033
9.713875325876238,9.693351765679985
9.663541557518538,9.688797888047633
9.633453559486973,9.588329063618437
9.633436661397845,9.644942367467426
9.596795772582269,9.582288606418096
9.600807665517396,9.525728451863886
9.597605867988282,9.655403876391029
9.636993138113144,9.719533581239544
9.686654154160403,9.764372596876488
9.69852738416307,9.856683288821392
9.801271077203983,9.904451063605979
9.890433305834438,10.015327920586518
9.901969123360246,10.104968852192737
9.993160806760168,10.15833597850572
10.129261520071191,10.222956698325786
10.164667297333397,10.208103313724706
10.245448734139751,10.333631476247279
10.230808631857062,10.36236736139164
10.351003274071354,10.392111924974271
10.411810393916854,10.38665121372262
10.349768204981574,10.403814679489145
10.4694428531735,10.394518931769493
10.381385764273304,10.38894273159893
10.421531681073418,10.301415153610973
10.344606080436014,10.23660906192305
10.335834687784814,10.12375073970286
10.258990169390003,10.123709732299059
10.175393628071287,9.965001588966429
