10.26362541136815,9.758338292908363
10.52066278656573,10.007288703402738
10.729631706717537,10.263141612159147
10.936614227344435,10.517119322779644
11.100851585956153,10.739279324872934
11.213491059023873,10.938891623389859
11.286308855538463,11.092286060861962
11.309845507982862,11.218099722280625
11.282741849361216,11.285372807613358
11.19322707218137,11.308460514940894
11.086021297345342,11.283427934482393
10.920853079553963,11.19984067210422
10.721155578959136,11.089538327347446
10.501182494035216,10.917706014532678
10.254528967727559,10.721253739345878
10.00566929253728,10.502499797717373
9.754290912977057,10.266547364008268
9.521803691574958,10.006376059742305
9.28821817576317,9.755427878719232
9.084670065425799,9.51353824327861
8.934743281861056,9.294792910886454
8.813958650606555,9.088795167669259
8.735774441954126,8.934417368303357
8.70148592605558,8.819093130214068
8.731896936854087,8.739600404754663
8.792002186273576,8.702953448370824
8.917693868890424,8.728289093066435
9.08704295532829,8.802839506330908
9.270850140879812,8.91779671004692
9.507490565605828,9.080335939093882
9.742280080917693,9.274600318774468
10.010678063588657,9.502202510199764
