10.303266944655945,10.044455427630052
10.376739977486054,10.073240185967734
10.72321543474589,10.372280938809844
10.812280522029347,10.333771484593658
11.133466885391051,10.578180171532845
11.231626962476673,11.0942881276343
11.242531166797885,11.090655233861604
11.249985407109781,11.291768756682913
11.251353648638059,11.361643140096607
11.275787437219156,11.251044917711654
10.959984258717467,11.192355714667526
10.895876442127834,11.134320965177558
10.794639711808225,11.166330237560366
10.336568501645305,10.797236364801467
10.166564275133156,10.74303216421252
9.933473607775444,10.48230189798974
9.714870308255538,10.2057110323566
9.543052989678143,9.968010456028813
9.169910353419612,9.93036095521063
9.043975184606937,9.415043813315036
8.821200329989043,9.278627960574244
8.864175743842772,9.129845836961598
8.8570410238952,8.926652734800633
8.75291617093264,8.841099325487404
8.859556985691173,8.81007859683484
8.76894177585171,8.823632505692446
9.01516828818938,8.743511385544306
9.114504238549383,8.657354221749378
9.260168498025322,8.782802327404353
9.667524373060317,9.152953508025874
9.736043470601109,9.267191503279786
10.017285193325812,9.518730052991964
