10.341350703433262,9.780213705412745
10.645080459101166,9.955447074042286
10.520805471602104,10.208479578726468
10.943961004844875,10.303526858321588
11.249771174196322,10.755003623852115
11.120930438908676,10.867315351117611
11.37795882926944,11.134807019064398
11.291122533003962,11.342557912890431
11.117708698551258,11.13061171265257
11.279662010066216,11.233582456695823
10.95437967009615,11.173167511878658
10.95627598412965,11.188492127264851
10.786166816336836,10.967392583991412
10.468579478821201,10.818311005256877
10.334447663695435,10.787247108893126
9.734978224854927,10.432400892682974
9.901093778532628,10.240162319284565
9.539320487148032,10.03019658922454
9.168392058699018,9.786983214356232
9.118454519008894,9.427704070522262
8.85964286715727,9.349259951392993
8.780296761191897,9.01503575319425
8.72981015172553,8.773614536073255
8.61156977456663,8.74198963926457
8.605494241983992,8.781027934045152
8.667377647096572,8.650946700332765
8.853988434629745,8.881401973257562
9.130365789944685,8.850874124765514
9.297759500752562,8.929432978397983
9.303719549890953,8.933542141440014
9.991354521529589,9.243974101101557
10.24894474970584,9.635481004286374
