10.234797113448993,9.600948975063144
10.398796864937575,9.918069934102
10.717891045217433,10.234309752254685
10.833963117609045,10.388819545425456
11.162895741425015,10.683788799783363
11.192332888577223,10.811038376607959
11.283165533107448,11.062804635771526
11.351572784040412,11.176418296312443
11.326151784435405,11.268776686292735
11.090043937920601,11.14617212282455
10.919174694513256,11.268694685975792
10.87356295143946,11.296360387014875
10.689752484083058,10.928856257247679
10.470962648764278,10.8890517900084
10.280974987615469,10.757196869008752
9.909351962560208,10.415215725747672
9.82808126675041,10.270234490050555
9.526753650322155,9.847051171554114
9.267496984109682,9.654981479625294
9.10384869808812,9.511438211187254
8.978982372848964,9.25371879476779
8.88479179597006,9.166411359555772
8.80477283480913,9.038554966107021
8.708129930480018,8.967696241302589
8.73685803846456,8.834825612221493
8.706040945600765,8.77006526645919
8.9072495897377,8.774283684799322
9.053986777057505,8.90470614219668
9.196571868179088,9.03599657063091
9.464125110235578,9.105807336392155
9.816980998231408,9.357378249905492
10.092569055981192,9.411650579468091
