10.088714957325543,9.796207830840514
10.475817847187095,10.147419967918614
10.761320286039854,10.266388794912674
11.060781974734404,10.38639668911601
11.077124508150517,10.732224358751656
11.405228657627843,11.108765766134752
11.338314241150357,11.021332579745755
11.363708858975802,11.23461222870656
11.2468492659529,11.224762986251296
11.216996221233515,11.285503516017695
10.966557193543483,11.346863066673892
10.95204881380582,11.276974452034
10.67126607570598,11.108731497161855
10.622327039569946,10.962720607906256
10.221762688400153,10.694710370971258
10.203680978944574,10.41689262084195
9.670674640790683,10.310514712773708
9.675383001764969,10.068995993545544
9.278851971772205,9.654359341886215
9.101894038747066,9.536950295058388
8.988490946266069,9.333271740313625
8.824018560603115,9.17948091357933
8.599448290943995,8.906602403364614
8.654477631112547,8.950396201389863
8.689354786738813,8.685031981245992
8.744673454822918,8.706359269218806
8.876496503957569,8.872717624837216
8.952524828325565,8.820971263084372
9.311135534568617,9.05250129972115
9.567331910502023,9.096445825690443
9.963580242624184,9.196980316403083
9.953809961909181,9.343811592924608
