10.030648391502499,9.944565516621521
10.026218259314588,9.836487662524046
9.942260829499517,9.751499502392482
9.802714245535405,9.755310090036158
9.788902573436044,9.660207818632145
9.70673504683979,9.612784606512722
9.656269286169328,9.586280342009632
9.619825144665166,9.587048937311637
9.570901972629736,9.686184449617821
9.629891650010702,9.59950464463722
9.628850428360868,9.680304213743204
9.571198972236779,9.733206872510289
9.670176565186088,9.806809186419665
9.730623735157574,9.851752039226708
9.735838526874357,9.960892677608236
9.85529036865174,10.02711995124949
9.9151104456572,10.056132354477237
9.99756285082818,10.151106482684147
10.060019873590663,10.259546331407984
10.101536507552813,10.297575717548032
10.145952167357137,10.392780352048096
10.314528571529014,10.347995669376337
10.342030145659816,10.39226387523976
10.260648989749692,10.41292630110284
10.327477242921793,10.450116095899006
10.47678068453045,10.361844047469864
10.50151904776907,10.316248202674686
10.419320302305547,10.295940832109453
10.351209211031188,10.24215169319288
10.308088987784211,10.18774578620099
10.25049779153367,10.09067381464324
10.117210071650257,10.054001305221535
