9.912454218658763,9.570615403677861
10.644039275847208,9.984495468534076
10.763445101422532,10.385926693653463
10.821939844242936,10.605124303347369
10.914030585058041,10.748092417192808
11.31205680951268,10.940382384554548
11.327304088366668,10.901370921170566
11.513360936324014,11.345049127939959
11.346988518022702,11.321769735630792
11.175340759912885,11.221451808585892
11.16855982927374,11.375422625756451
11.084574973755734,11.172122434356705
10.720287091274058,11.171831005820342
10.533102485563065,10.970890068261104
10.234369319118345,10.509662942695233
9.76681605354173,10.485418128374773
9.776528655850907,10.177798099761517
9.475425386772281,9.886111918744371
8.981581821880592,9.785378096444775
9.07003724248879,9.374748536483974
8.888087054228432,9.272496592733306
8.782902997964873,9.204151651386015
8.582516118538775,8.947723616398923
8.832822161694033,8.805766517676858
8.685997038738781,8.78677766876422
8.793989171828521,8.688217293755487
8.95914577066208,8.7644062989826
9.012493686596432,8.855966339432648
9.35766214883492,9.01973460818146
9.567089367023229,9.126251403454814
9.792496731435607,9.322703641962494
10.193274931658294,9.661439643787928
