10.340365159801834,9.833165704270424
10.55227019910629,10.015701009125458
10.492659925507006,10.156357811317744
11.052038800053003,10.674816099210625
11.207419462682218,10.738593584585265
11.260597023286113,10.883457345491681
11.123425213146426,11.066224002892119
11.16359721902365,11.181344744357686
11.070784599289237,11.30829256165979
11.164828421655447,11.286453044155373
11.124417993950313,11.25510622155791
10.863905884164357,11.244101758058974
10.770594851829971,11.110883557558294
10.379643605079794,10.9104686979487
10.240877508193297,10.832634562703433
10.08816767092816,10.526099049271023
9.795923753891248,10.354310158928374
9.617611469696666,9.967336761952417
9.236757365590947,9.640499359106295
9.13371026803694,9.608160522737357
8.807759070747476,9.365730755070212
8.76753236159494,9.069915701349913
8.683424318318295,8.799596522853284
8.744972145313175,8.837054891787297
8.68712862627069,8.714773012151714
8.74698491298474,8.63329094257932
8.925931392069261,8.633559432540792
9.122885925615874,8.773987050463655
9.094176214462069,8.843391768386896
9.579192558570155,9.16465681936844
9.789761415534429,9.336987256022304
10.07805439608984,9.569355572550037
