10.083789875179448,9.931344493230569
9.998204147346621,9.825156333271686
9.938562481822006,9.731728736420026
9.812118241221519,9.760074148761264
9.706257701096668,9.731552525237136
9.620129635109757,9.683731685846054
9.627653108602706,9.645026551734654
9.649365133133351,9.56015500464328
9.600157029874735,9.504555576686565
9.58765293391601,9.717634247219307
9.596795188118481,9.659429709027425
9.636970477579673,9.711326497324269
9.644266806015663,9.822170378874663
9.741745839969202,9.865490703516002
9.83174210895911,9.89611298717501
9.828159637910966,9.987267534324893
9.928139189764613,10.073646458951258
9.99075852863843,10.174672397656687
10.073961468426955,10.222325666703648
10.213074761543643,10.261487539184115
10.200589530299089,10.323097528045139
10.237283323898428,10.419965015231261
10.371662528092742,10.361337889589418
10.367872157475238,10.441848752737085
10.353040668483105,10.479802586908908
10.384450704228941,10.390582492272353
10.373610269058451,10.359010056364115
10.369070275329864,10.339382923934952
10.46464772351629,10.183004100818131
10.318056956787105,10.220723299036054
10.27199093964462,10.091678553867336
10.188425146620022,10.01734874799815
