10.027452167640437,9.542598989914895
10.49536330237332,10.081987780205921
10.700327619813198,10.208574942475202
11.02751336241989,10.55268249055397
11.134020419728838,10.773549301211228
11.158140590819896,10.939631028260706
11.198949906961703,11.008798218119026
11.429075068268396,11.171739915949765
11.288329241820783,11.2864066581559
11.176233908950351,11.170374949892679
11.162799702468405,11.318285421279539
10.779298937510418,10.965390461115376
10.727892479413011,11.162586582190235
10.25200613791408,10.683956628957157
10.120511928959539,10.68902847975418
9.981793720676428,10.386232117734854
9.720275247007367,10.105834569766028
9.491228047802974,9.944457050366472
9.26216708263733,9.58694088654349
9.209902247853968,9.541140932386941
8.862491765411024,9.387005032897756
8.811720351305265,9.352646636263605
8.651148914731019,8.930784006901492
8.761690212594038,8.896291059898962
8.683414061151074,8.737479053747892
8.960399900764257,8.72301032353996
8.963616145932452,8.81033806167202
9.002170454075927,8.831258527747273
9.31982016068676,8.859893593288215
9.548495818816749,9.19127006604466
9.74774226356837,9.343626126774142
9.908822549470562,9.351863363123073
