10.160568998213416,9.867859880028877
10.523376431052677,9.96897292409502
10.85234607886039,10.13358409914012
11.200299174894132,10.666253356433968
11.258798677740728,10.695116758962406
11.25196127684389,10.977302710753618
11.406714364831926,11.159399922699663
11.215547688953453,11.168770302800777
11.132742013658243,11.306862862236919
11.137207184897674,11.472480098905855
11.252945594883393,11.257361259984432
10.929524791165731,11.220241991109468
10.42989220071111,10.973905755279729
10.466732576214119,10.893187643088758
10.34599850155075,10.733464405193729
9.847865061690843,10.51027790100168
9.593776345999382,10.030148786833927
9.605122779121658,9.944192332585935
9.252633220127892,9.57565833820741
9.150649903827574,9.588930445012634
8.85381241485922,9.262503189585956
8.924289732999798,9.16681999909401
8.649404704611895,9.065158892072924
8.831463572659523,8.880329587635865
8.75003340974739,8.734484191979913
8.979200842193144,8.907410699840282
8.725598052697295,8.680203804875548
9.100099902434657,8.835942486609127
9.26233312283222,9.080183133771719
9.548190572227584,9.019647504271854
9.693609489197897,9.298893258452473
10.04957086475435,9.496011765243802
