10.346875066462244,9.701555233692943
10.32026337186703,9.813369186761637
10.794131997879482,10.28072491862177
10.989467643188455,10.53689490759514
11.052410532511036,10.542376908226855
11.273691763134568,10.975114833587126
11.098477718387594,11.004298931463216
11.265067325878407,11.145134065202543
11.339773917315263,11.333053588064127
11.162349946557114,11.238313382914496
11.103210848601448,11.300224034606334
10.852802269505968,11.327933462508918
10.79319433269442,11.37469134811807
10.478401200698645,10.892451578868874
10.336675620527195,10.810749543336096
9.984173685320394,10.619183487785705
9.776892270670606,10.277819853391724
9.54092753280455,10.170983288649104
9.380275581034295,9.739406746731245
9.175088750656784,9.335335711193057
8.925100581251318,9.244638207748988
8.716427229359372,9.03118073652074
8.565222180038557,8.847998573789138
8.664742849239621,8.849265402558531
8.814679071535119,8.74169544597298
8.753614903968067,8.603261799284752
8.991795381385703,8.734856784315621
8.989384130285622,8.832134843944676
9.363741198505812,8.962835584845262
9.503582132927889,8.98598454207278
9.733952446062787,9.145383415401106
9.99176074915562,9.671308263803121
