10.356666910498015,9.666335444070151
10.494912011466957,10.131192908411192
10.627901583020845,10.252493039137308
11.115099457386842,10.429656604304798
11.101118282402151,10.652124630047604
11.223129251298726,10.962174200262716
11.275390298791478,11.266098524585884
11.42061875839813,11.401307014195355
11.249387549262158,11.28818154046884
11.297642891161082,11.277947049933196
10.98228528148929,11.197154081544586
10.960786864644195,11.282748065283615
10.778220457968695,10.988451030220883
10.473656531262755,11.016140221999336
10.48881497591757,10.828728544165221
10.15598357046758,10.467601952267568
9.677182706293515,10.14654284180507
9.618577851430915,9.941095561405232
9.154873032218049,9.70997379901989
9.183421294313323,9.735564335715836
8.819761412276096,9.160113208088129
8.702931316262374,9.15577297969395
8.73881102253741,8.89223522884573
8.701497781419546,8.802670657341478
8.705774087709264,8.732100785602213
8.679056091990546,8.79706768487863
8.887928751016805,8.718934134098246
9.095975862662392,8.852856044689437
9.376996443537733,8.933400605051764
9.529997947324697,9.026641697173906
9.665046815758352,9.365238973621697
10.038222547547122,9.487366267533668
