10.32584330996988,9.74415157428726
10.381232402261332,10.106817714735376
10.70783822384086,10.229261377427154
10.973603768604857,10.587026299810947
11.01391385532837,10.542710307831024
11.246360014165544,10.768780262700023
11.209067109072755,11.090270436389963
11.177889507666356,11.178326608865
11.116502283528837,11.213276629275617
11.086060120607955,11.294567521625055
11.05672866621553,11.173443730086353
10.866966265117176,11.057418732280832
10.865379064578146,10.960281258367345
10.452130539049623,10.868835242397983
10.170622956971188,10.740637708447682
9.90436859724844,10.4353374452252
9.65805407539213,10.304143802488307
9.409404850709832,9.897389535097837
9.375370464483515,9.670493883663855
9.250075869866825,9.463650144929339
8.852785246435504,9.283912268853381
8.809543110019785,9.066891938471933
8.71648612670336,8.904295930132829
8.80408241031792,8.860249773741602
8.740936293266586,8.68212485852655
8.916558987248209,8.60583471336157
8.962028942426077,8.83124629675366
8.932058566568838,8.803450221120597
9.338026610135177,8.874190194534894
9.600699806679824,9.006112952616228
9.729399395253509,9.257778447697186
10.003970418082735,9.6083345423825
