10.235551646128297,9.964728064874961
10.5289210514866,9.905132557352756
10.734454184773062,10.246568808485552
10.84572163731525,10.528268663760509
11.076330231260627,10.590049314234568
11.256469700713792,10.989087893992423
11.330827842959662,11.229930083818164
11.176544092046408,11.165391805645005
11.200775937439627,11.368556882461943
11.067901705035164,11.285430207246936
10.833623887219463,11.212398529998993
11.107395550574925,11.170810890562041
10.673989657587375,11.055685603985715
10.381419552814151,10.99056299329277
10.160249927462054,10.675384507723962
9.941744383227409,10.680582167409469
9.762662624733807,10.27085306138338
9.42818728020741,9.981563501343325
9.223571049593255,9.725206264772728
9.260130102915804,9.514413255679704
8.967082919719177,9.276962515954523
8.923487149579195,9.039566214412732
8.722549040396293,8.960296625384922
8.915270340178703,8.882479200556473
8.724331001268405,8.628646808829037
8.863977046762196,8.75808800429045
8.92902762552236,8.583351397540833
9.1602832288447,8.734747725169061
9.354458181309552,9.140631246401151
9.37828551776764,9.278788877543766
9.756390566649277,9.437929260018773
9.810704323044416,9.50721055913556
