10.42774138328161,9.864858345334953
10.580954934517441,9.955983179992849
10.882338628106414,10.381656897238056
11.092204205304173,10.609804626983287
10.994557666440802,10.65798365767704
11.335191917249427,10.753698680825783
11.436442016776224,11.065816282959334
11.42929558592386,11.307350312759167
11.221671640332232,11.216067663300898
11.211080603938377,11.408327826357963
11.033931282532125,11.419237218252904
10.891079010559523,11.275594333671059
10.668153850239976,11.197065886987351
10.55173720300836,10.963053148876424
10.093935781139285,10.935171505423291
10.017641535389618,10.558523794194011
9.6686974412353,10.168856503814089
9.312245234138091,9.691193323951147
9.299094081637552,9.626171321873125
9.173130578971147,9.556851381800614
8.88897757896386,9.15661801040628
8.821680378880815,9.005595182582631
8.715875171715032,8.950965124083949
8.564582538148711,8.734705518859622
8.743067024233449,8.62468020338098
8.613653655710175,8.561635434401449
8.866333962825745,8.896214473679189
9.019392095424978,8.68321610584797
9.472197836640039,9.019529747350488
9.335287417722487,9.22373783241008
9.694128242584602,9.120270758608571
9.991258755931732,9.372141627352548
