10.179225849517701,9.781914211306463
10.426452102433943,10.017020868569048
10.77745547125641,10.285942168439128
11.040894371136579,10.644909794849996
11.390791770396168,11.007879416444329
11.327035574402874,10.890238122626048
11.274732844692625,11.213630288458218
11.141587746181834,11.141015709218347
11.511669922454315,11.39109017929444
10.896186235907539,11.197909680458295
10.889475514387206,11.35769664952535
10.894327676581467,11.299715394741675
10.758686013989644,11.117781193398807
10.557234402634254,11.034135348535889
10.142449288832776,10.604974084948028
9.943728739376013,10.557069192156494
9.645463401003369,10.225941532773222
9.6363030332087,10.054909361014067
9.237049111673791,9.806334241478924
9.069590093525587,9.426071697987798
8.717666321330443,9.359848421673405
8.619261397302525,8.92218070213889
8.708802020686077,8.923746769638626
8.709870394895198,8.857159988631784
8.537406292530015,8.762899551879046
8.674556611400064,8.627454603102064
8.924791440544825,8.652616448897884
8.980434878274766,8.779390509890254
9.171866108997742,8.895739757507728
9.626628017084318,8.93551980919929
9.732475288328349,9.152680141995925
9.926142751107927,9.268076981946772
