10.351437003346556,9.490797123023976
10.441447088349493,9.979033503101043
10.890588144228401,10.2919156009781
10.84929641611286,10.499304372043746
11.139914381637748,10.786154254829322
11.2757682699432,10.790901876324137
11.379379668092918,10.964653816772753
11.438066356358185,11.209652288340646
11.402831114961293,11.200304070389763
11.159498114298986,11.320185480703032
11.00198360897608,11.340905169942447
10.898611124884964,11.340913427486482
10.91240944598516,11.04850104622267
10.462882911263627,11.019721880139235
10.282140864704287,10.801984776113896
9.84080187784758,10.259132753104193
9.635370918613368,10.327006301022466
9.399703159569482,10.03591329250588
9.256366781846923,9.650526157147585
9.08099461057295,9.371314044024748
8.902838951802636,9.156370190138736
8.899400169375122,9.131672301842011
8.694760180506448,9.054563317021442
8.598159087416866,8.833013653278803
8.655008967820152,8.83305168053269
8.647283459455354,8.765995922669756
8.892139741050677,8.788307957478802
9.018486163942804,8.941196532136383
9.153415455630043,8.899530548514598
9.435850395187607,9.06424672347476
9.746823744613296,9.232840124659594
10.02320618481564,9.365017297710962
