10.441667645388511,9.579981018477312
10.436316632701145,9.973387078878012
10.883023086998614,10.299989709436868
10.87186131820985,10.50929245235135
11.062944481766266,10.75564063206194
11.219824817769005,10.755632129288404
11.358493324958914,10.96274620616136
11.355741106567155,11.208201275133518
11.425457296490672,11.236404373090215
11.093539528170298,11.290624755879254
10.960118596611357,11.320659676412765
10.82739409796763,11.297217712002517
10.948936644427391,11.073804215372045
10.535552637654186,11.051067693482887
10.216568039606376,10.736076681350918
9.856897302929553,10.269456264017451
9.663116159433045,10.35389279219493
9.433389844190245,10.068573743587896
9.212699369896196,9.606609400861796
9.186294479127106,9.4891433616257
8.916589763576066,9.18594593231515
8.952902076944355,9.207450474497865
8.682877832581557,9.060713840010502
8.568536387159211,8.824393314408814
8.65979739127817,8.830521784872108
8.674127844191123,8.815731038983316
8.873864769747184,8.788856075022087
8.93958573851208,8.84618986044391
9.168165175814408,8.91258990500849
9.477888149536538,9.09907369061865
9.744631445777813,9.221276075299349
9.981111939337715,9.321131301037266
