10.216643738111115,9.73210207308266
10.446087459948739,10.030268958188616
10.670569842449682,10.243946654737341
10.90587179526989,10.593029738250056
10.998957672733527,10.60876373970771
11.133418200636106,10.879944321862896
11.362216473973662,11.144702597229514
11.308775398966405,11.177803573289811
11.273682194265803,11.171298350498956
11.012199313704961,11.30988778995474
11.132090209410658,11.194848662333825
10.824308749934112,11.095483205996517
10.616161193458984,11.151318116054584
10.446957017142765,10.96241990588144
10.204524814985696,10.648910774046094
10.041247869354898,10.598759135286263
9.770645116102193,10.161945236335987
9.649978711196225,10.086829271241323
9.319507949038606,9.680817642570732
9.083245434916705,9.65664597011297
9.035035727191545,9.270682586213615
8.882026422399216,9.077427461436015
8.729455865578243,9.05090722652898
8.794020631843708,8.865643957254617
8.729451427762942,8.773206472691763
8.866998688263173,8.856657749652676
8.909858900358978,8.781990805176497
9.205695964601752,8.960555352885063
9.09878425341957,8.978165252293266
9.49054279964242,8.985255686443661
9.79474385082575,9.248042761015409
9.986754009867283,9.448211529319682
