0.03257852236328407,-0.03490136052270866
0.03236847334555593,-0.009079129782942591
0.04879148116112421,-0.06258720532662676
-0.005587961866426375,0.009867825807179556
0.025635642060776426,-0.06907241759648322
-0.00417784899703596,0.010787090357460439
0.024901054934031303,-0.06753176490665516
0.03325824314926729,-0.08258654605877583
-0.07817775848218192,0.016042712460824435
-0.06599897364261488,-0.01896406669232805
-0.0730188962981404,-0.02542157308405004
-0.10883579484931163,0.04105942289850834
-0.013995146137409271,0.0024937085278230312
-0.012877655230446141,-0.043265827709026074
-0.0234665341298964,0.01886554942714966
-0.043474906806986374,-0.006451326401542657
0.013591769792737095,0.056104793329360594
0.03601191613738589,0.03095586370695983
0.021705135410357596,0.06395252222160931
0.0051900788200510296,0.12137899925187445
0.04752026912222189,0.06696450791824674
0.04169276868997007,0.10709312021048194
0.05435024435244783,0.08111698533156203
0.05552918642197425,0.07440904070491845
0.039365519935902885,0.09500304429621304
0.04151307170142891,0.06706287831539819
0.01451674709367854,0.052502303822370755
0.035312195594874175,0.02639798182020099
0.10246581434230788,0.0044614940943433976
0.045799456538802026,0.022252876333452843
0.009196790160605432,0.03288478760997232
0.02034154775835903,0.021891750547396043
