10.04796140071793,9.666138225006604
10.610940704768668,10.051573844533864
10.895470314643102,10.31638489682028
10.88774949158418,10.48134651733499
10.948042816000157,10.6357694083108
11.05658048674672,10.925004705705046
11.266104484031409,11.078032853011766
11.228493377915077,11.13471626124163
11.188842275150076,11.289439874371073
11.31532702776517,11.435688521881486
11.192471285720128,11.39763217079973
10.971676450184276,11.313181527811196
10.954391563052928,11.196658918501905
10.460999790799672,10.90595351071296
10.312074167901638,10.668387812305303
10.184621893203188,10.635570435481062
9.665708851970695,10.171991052625286
9.472787226525814,9.965267702119343
9.248768158844225,9.737597260633681
9.257688878178397,9.51343436265415
8.87956129980319,9.189837213489811
8.774195864406831,9.170106387867955
8.584468473823062,8.64804571206214
8.665495040547373,8.671593911985049
8.669466721623943,8.620005705557208
8.659293716509254,8.582221042184557
8.910158457363542,8.554100554833306
9.211355516561413,8.917244099351548
9.052450681900234,8.78126073518426
9.553798991873393,8.946584632596778
9.889186013342792,9.410014539177835
9.928865356517175,9.430003195564645
